game_date,home_team,away_team,home_odds,away_odds,home_score,away_score,home_win,season,source_query,source,market_home_raw_prob,market_away_raw_prob,market_home_no_vig_prob,home_decimal_odds,away_decimal_odds,game_type,is_playoff,home_games_played,home_win_pct,home_last5_win_pct,home_last10_win_pct,home_last20_win_pct,home_gf_per_game,home_ga_per_game,home_goal_diff_per_game,home_last5_gf_per_game,home_last5_ga_per_game,home_last5_goal_diff_per_game,home_last10_gf_per_game,home_last10_ga_per_game,home_last10_goal_diff_per_game,home_last20_goal_diff_per_game,home_season_games_played,home_season_win_pct,home_season_goal_diff_per_game,home_season_last10_win_pct,home_season_last10_goal_diff_per_game,home_type_games_played,home_type_win_pct,home_type_goal_diff_per_game,home_home_split_win_pct,home_home_split_goal_diff_per_game,home_away_split_win_pct,home_away_split_goal_diff_per_game,home_current_venue_win_pct,home_current_venue_goal_diff_per_game,home_rest_days,home_back_to_back,home_rested_3plus,home_games_last7,home_games_last14,home_three_in_four,home_win_streak,home_loss_streak,home_goal_diff_std_last10,home_recent_scoring_trend,home_recent_defense_trend,home_prev_game_was_home,home_same_site_as_last_game,home_travel_km_since_last_game,home_timezone_shift_since_last_game,home_timezone_shift_abs_since_last_game,home_travel_km_last7,home_travel_km_last14,home_timezone_shift_abs_last7,home_timezone_shift_abs_last14,home_road_trip_length,home_home_stand_length,home_current_site_timezone_offset,away_games_played,away_win_pct,away_last5_win_pct,away_last10_win_pct,away_last20_win_pct,away_gf_per_game,away_ga_per_game,away_goal_diff_per_game,away_last5_gf_per_game,away_last5_ga_per_game,away_last5_goal_diff_per_game,away_last10_gf_per_game,away_last10_ga_per_game,away_last10_goal_diff_per_game,away_last20_goal_diff_per_game,away_season_games_played,away_season_win_pct,away_season_goal_diff_per_game,away_season_last10_win_pct,away_season_last10_goal_diff_per_game,away_type_games_played,away_type_win_pct,away_type_goal_diff_per_game,away_home_split_win_pct,away_home_split_goal_diff_per_game,away_away_split_win_pct,away_away_split_goal_diff_per_game,away_current_venue_win_pct,away_current_venue_goal_diff_per_game,away_rest_days,away_back_to_back,away_rested_3plus,away_games_last7,away_games_last14,away_three_in_four,away_win_streak,away_loss_streak,away_goal_diff_std_last10,away_recent_scoring_trend,away_recent_defense_trend,away_prev_game_was_home,away_same_site_as_last_game,away_travel_km_since_last_game,away_timezone_shift_since_last_game,away_timezone_shift_abs_since_last_game,away_travel_km_last7,away_travel_km_last14,away_timezone_shift_abs_last7,away_timezone_shift_abs_last14,away_road_trip_length,away_home_stand_length,away_current_site_timezone_offset,home_elo_rating,away_elo_rating,home_elo_win_prob,h2h_games,h2h_home_win_pct,h2h_home_goal_diff_per_game,h2h_home_last5_win_pct,h2h_home_last5_goal_diff_per_game,h2h_season_games,h2h_season_home_win_pct,h2h_season_home_goal_diff_per_game,h2h_type_games,h2h_type_home_win_pct,h2h_type_home_goal_diff_per_game,h2h_home_series_wins,h2h_away_series_wins,h2h_series_game_number,h2h_home_won_previous_meeting,h2h_home_goal_diff_previous_meeting,home_is_favorite,home_form_edge,home_games_edge,home_win_pct_edge,home_last5_win_pct_edge,home_last10_win_pct_edge,home_last20_win_pct_edge,home_gf_edge,home_ga_edge,home_goal_diff_edge,home_last5_goal_diff_edge,home_last10_goal_diff_edge,home_last20_goal_diff_edge,home_season_win_pct_edge,home_season_goal_diff_edge,home_type_win_pct_edge,home_type_goal_diff_edge,home_current_venue_win_pct_edge,home_current_venue_goal_diff_edge,home_rest_edge,home_workload_last7_edge,home_streak_edge,home_elo_edge,home_travel_since_last_edge,home_travel_last7_edge,home_travel_last14_edge,home_timezone_shift_edge,home_road_trip_edge,home_home_stand_edge,home_same_site_edge,home_market_edge_feature,train_rows,model_home_win_prob,model_away_win_prob,market_away_no_vig_prob
2026-04-19,VGK,UTA,-163,135,4,2,1,20252026,Utah Mammoth highest moneyline 2025-26,statmuse,0.6197718631178707,0.425531914893617,0.592910765420633,1.6134969325153374,2.35,3.0,1.0,395.0,0.5620253164556962,0.8,0.7,0.5,3.2734177215189875,2.858227848101266,0.4151898734177215,3.6,2.0,1.6,4.0,2.5,1.5,0.35,89.0,0.47191011235955055,0.0898876404494382,0.7,1.5,40.0,0.6,0.6,0.599009900990099,0.6386138613861386,0.5233160621761658,0.18134715025906736,0.599009900990099,0.6386138613861386,4.0,0.0,1.0,2.0,5.0,0.0,3.0,0.0,1.91049731745428,0.4988764044943821,1.0112359550561796,1.0,1.0,0.0,0.0,0.0,0.0,2812.586838317963,0.0,2.0,0.0,3.0,-8.0,178.0,0.4943820224719101,0.4,0.6,0.5,3.0786516853932584,3.0112359550561796,0.06741573033707865,2.8,3.4,-0.6,4.3,3.7,0.6,0.05,89.0,0.5056179775280899,0.21348314606741572,0.6,0.6,0.0,0.5,0.0,0.5056179775280899,0.15730337078651685,0.48314606741573035,-0.02247191011235955,0.48314606741573035,-0.02247191011235955,3.0,0.0,1.0,3.0,6.0,0.0,0.0,1.0,2.870540018881465,-0.39101123595505616,-0.4224719101123595,1.0,0.0,592.0067460567191,-1.0,1.0,1745.8069921301915,2899.6072382036637,1.0,1.0,1.0,0.0,-8.0,1512.8483909032034,1524.5942357255751,0.5334155367019303,8.0,0.625,-0.5,0.4,-2.0,4.0,0.5,-1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,-4.0,1,0.4,217.0,0.0676432939837861,0.4,0.09999999999999998,0.0,0.19476603612572907,0.15300810695491363,0.34777414308064286,2.2,0.9,0.3,-0.03370786516853935,-0.12359550561797752,0.09999999999999998,0.6,0.11586383357436864,0.6610857714984981,1.0,1.0,4.0,-11.745844822371737,592.0067460567191,1745.8069921301915,87.0203998857005,1.0,1.0,3.0,1.0,0.09291076542063303,4415,0.5782671015722572,0.42173289842774275,0.40708923457936697
2026-04-20,CAR,OTT,-154,130,3,2,1,20252026,Ottawa Senators highest moneyline 2025-26,statmuse,0.6062992125984252,0.43478260869565216,0.5823742190069057,1.6493506493506493,2.3,3.0,1.0,393.0,0.6106870229007634,0.8,0.8,0.7,3.356234096692112,2.7430025445292623,0.6132315521628499,3.4,1.4,2.0,4.0,2.4,1.6,0.85,89.0,0.6179775280898876,0.6067415730337079,0.8,1.6,42.0,0.5714285714285714,0.5,0.6984924623115578,1.015075376884422,0.520618556701031,0.20103092783505155,0.6984924623115578,1.015075376884422,2.0,0.0,0.0,3.0,6.0,0.0,2.0,0.0,2.2449944320643644,-0.1393258426966293,1.5325842696629213,1.0,1.0,0.0,0.0,0.0,850.3704328676944,6989.763178511554,0.0,4.0,0.0,2.0,-5.0,364.0,0.510989010989011,0.6,0.6,0.6,3.142857142857143,3.1373626373626373,0.005494505494505495,2.8,1.6,1.2,3.4,2.4,1.0,0.7,89.0,0.5280898876404494,0.25842696629213485,0.6,1.0,7.0,0.2857142857142857,-0.7142857142857143,0.574585635359116,0.39226519337016574,0.44808743169398907,-0.3770491803278688,0.44808743169398907,-0.3770491803278688,2.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,2.756809750418044,-0.458426966292135,1.4,0.0,1.0,0.0,0.0,0.0,1081.522307010897,2186.2607656789805,0.0,0.0,2.0,0.0,-5.0,1632.0884002013693,1577.3692842150358,0.6263207351672688,13.0,0.6923076923076923,1.2307692307692308,0.6,0.2,4.0,0.75,0.75,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1,0.20000000000000007,29.0,0.09969801191175243,0.20000000000000007,0.20000000000000007,0.09999999999999998,0.21337695383496902,0.39436009283337503,0.6077370466683444,0.8,0.6000000000000001,0.15000000000000002,0.0898876404494382,0.34831460674157305,0.2857142857142857,1.2142857142857144,0.25040503061756875,1.392124557212291,0.0,-1.0,3.0,54.71911598633346,0.0,231.1518741432027,-4803.502412832573,0.0,2.0,2.0,0.0,0.08237421900690567,4419,0.5748862751742413,0.4251137248257587,0.41762578099309433
2026-04-20,DAL,MIN,-145,123,4,2,1,20252026,Minnesota Wild highest moneyline 2025-26,statmuse,0.5918367346938775,0.4484304932735426,0.5689275974311604,1.6896551724137931,2.23,3.0,1.0,411.0,0.5936739659367397,0.8,0.6,0.55,3.340632603406326,2.7858880778588806,0.5547445255474452,3.6,3.6,0.0,2.9,3.1,-0.2,0.05,89.0,0.6179775280898876,0.5955056179775281,0.6,-0.2,57.0,0.5087719298245614,-0.3157894736842105,0.6172248803827751,0.6267942583732058,0.5693069306930693,0.4801980198019802,0.6172248803827751,0.6267942583732058,2.0,0.0,0.0,3.0,6.0,0.0,0.0,1.0,2.3579652245103193,0.2404494382022473,-0.8359550561797753,1.0,1.0,0.0,0.0,0.0,2021.3961199391126,3957.5378909352903,1.0,2.0,0.0,2.0,-6.0,366.0,0.5437158469945356,0.4,0.6,0.5,3.0765027322404372,2.9262295081967213,0.15027322404371585,3.4,3.2,0.2,3.9,3.1,0.8,0.3,89.0,0.5617977528089888,0.3707865168539326,0.6,0.8,13.0,0.38461538461538464,-0.07692307692307693,0.554945054945055,0.14285714285714285,0.532608695652174,0.15760869565217392,0.532608695652174,0.15760869565217392,2.0,0.0,0.0,3.0,6.0,0.0,2.0,0.0,2.6,0.11910112359550551,-0.2898876404494386,0.0,1.0,0.0,0.0,0.0,2131.0450645194533,4920.378875557058,0.0,0.0,2.0,0.0,-6.0,1566.959171887532,1577.5681431783337,0.5350439598782949,30.0,0.6,0.8333333333333334,0.4,-1.0,7.0,0.5714285714285714,-0.14285714285714285,1.0,0.0,-5.0,0.0,1.0,2.0,0.0,-5.0,1,0.4,45.0,0.049958118942204144,0.4,0.0,0.050000000000000044,0.2641298711658888,0.14034143033784074,0.4044713015037294,-0.2,-1.0,-0.25,0.05617977528089879,0.2247191011235955,0.1241565452091768,-0.23886639676113358,0.08461618473060117,0.46918556272103185,0.0,0.0,-3.0,-10.608971290801719,0.0,109.64894458034064,962.8409846217673,0.0,2.0,2.0,0.0,0.06892759743116039,4419,0.5376617100883331,0.4623382899116669,0.4310724025688396
2026-04-20,EDM,ANA,-199,165,4,3,1,20252026,Anaheim Ducks highest moneyline 2025-26,statmuse,0.6655518394648829,0.37735849056603776,0.6381678465541235,1.5025125628140703,2.65,3.0,1.0,419.0,0.5727923627684964,0.4,0.6,0.55,3.479713603818616,3.042959427207637,0.43675417661097854,3.4,2.4,1.0,3.2,2.3,0.9,0.15,90.0,0.5,0.16666666666666666,0.6,0.9,59.0,0.5932203389830508,0.5423728813559322,0.6153846153846154,0.7932692307692307,0.5308056872037915,0.08530805687203792,0.6153846153846154,0.7932692307692307,4.0,0.0,1.0,2.0,5.0,0.0,1.0,0.0,2.507987240796891,0.033333333333333215,0.8000000000000003,1.0,1.0,0.0,0.0,0.0,0.0,3635.8212844496516,0.0,2.0,0.0,3.0,-7.0,356.0,0.40168539325842695,0.4,0.2,0.4,2.789325842696629,3.567415730337079,-0.7780898876404494,3.2,3.4,-0.2,3.0,4.1,-1.1,-0.45,89.0,0.5280898876404494,-0.11235955056179775,0.2,-1.1,0.0,0.5,0.0,0.4350282485875706,-0.5536723163841808,0.3687150837988827,-1.0,0.3687150837988827,-1.0,4.0,0.0,1.0,2.0,5.0,0.0,1.0,0.0,2.5865034312755126,-0.13707865168539302,0.04943820224719131,0.0,0.0,2828.088442144401,-1.0,1.0,3940.643230823016,6389.412127222558,1.0,3.0,3.0,0.0,-7.0,1521.1684252671557,1456.4611226890113,0.6396767375638246,15.0,0.6666666666666666,1.8,0.4,-0.2,3.0,0.6666666666666666,1.3333333333333333,0.0,0.5,0.0,0.0,0.0,1.0,1.0,2.0,1,0.0,63.0,0.17110696951006948,0.0,0.39999999999999997,0.15000000000000002,0.6903877611219866,0.5244563031294418,1.214844064251428,1.2,2.0,0.6,-0.028089887640449396,0.27902621722846443,0.09322033898305082,0.5423728813559322,0.24666953158573274,1.7932692307692308,0.0,0.0,0.0,64.70730257814444,2828.088442144401,3940.643230823016,2753.590842772907,1.0,3.0,3.0,1.0,0.1381678465541235,4419,0.6179515650254486,0.38204843497455143,0.3618321534458765
2026-04-20,PIT,PHI,-154,127,0,3,0,20252026,Pittsburgh Penguins lowest moneyline 2025-26,statmuse,0.6062992125984252,0.44052863436123346,0.5791775738096027,1.6493506493506493,2.27,3.0,1.0,356.0,0.47191011235955055,0.2,0.5,0.45,3.199438202247191,3.241573033707865,-0.042134831460674156,3.0,4.2,-1.2,4.5,3.7,0.8,-0.05,90.0,0.5111111111111111,0.3111111111111111,0.5,0.8,1.0,0.0,-1.0,0.5337078651685393,0.16292134831460675,0.4101123595505618,-0.24719101123595505,0.5337078651685393,0.16292134831460675,2.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,3.3105890714493698,-0.5111111111111111,-1.0,1.0,1.0,0.0,0.0,0.0,898.2248738303366,2839.278555833021,1.0,2.0,0.0,2.0,-5.0,355.0,0.4422535211267606,0.8,0.7,0.75,2.8450704225352115,3.230985915492958,-0.38591549295774646,4.0,2.6,1.4,3.7,2.6,1.1,1.25,90.0,0.5222222222222223,0.03333333333333333,0.7,1.1,1.0,1.0,1.0,0.48295454545454547,-0.19886363636363635,0.4022346368715084,-0.5698324022346368,0.4022346368715084,-0.5698324022346368,2.0,0.0,0.0,3.0,6.0,0.0,4.0,0.0,2.7,0.9777777777777779,0.38888888888888884,0.0,1.0,0.0,0.0,0.0,413.61240320839516,4587.6382763929105,0.0,2.0,2.0,0.0,-5.0,1521.0196630342095,1553.8023515575685,0.503190924399357,16.0,0.5625,0.875,0.4,0.8,5.0,0.4,0.8,1.0,0.0,-1.0,0.0,1.0,2.0,0.0,-1.0,1,-0.6000000000000001,1.0,0.029656591232789964,-0.6000000000000001,-0.19999999999999996,-0.3,0.35436777971197975,-0.01058711821490732,0.3437806614970723,-2.5999999999999996,-0.30000000000000004,-1.3,-0.011111111111111183,0.2777777777777778,-1.0,-2.0,0.1314732282970309,0.7327537505492436,0.0,1.0,-8.0,-32.782688523358956,0.0,-484.61247062194144,1748.3597205598894,0.0,2.0,2.0,0.0,0.07917757380960266,4419,0.4844696962879361,0.5155303037120639,0.42082242619039734
2026-04-21,BUF,BOS,-166,140,2,4,0,20252026,Boston Bruins highest moneyline 2025-26,statmuse,0.6240601503759399,0.4166666666666667,0.5996387718242023,1.6024096385542168,2.4,3.0,1.0,355.0,0.5183098591549296,0.8,0.7,0.65,3.3549295774647887,3.259154929577465,0.09577464788732394,4.4,2.2,2.2,3.6,2.8,0.8,0.85,89.0,0.6067415730337079,0.5617977528089888,0.7,0.8,1.0,1.0,1.0,0.5536723163841808,0.2824858757062147,0.48314606741573035,-0.0898876404494382,0.5536723163841808,0.2824858757062147,2.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,2.6758176320519302,0.8943820224719103,0.743820224719101,1.0,1.0,0.0,0.0,0.0,0.0,1929.9203295300508,0.0,2.0,0.0,3.0,-5.0,374.0,0.5614973262032086,0.4,0.4,0.5,3.1898395721925135,2.8128342245989306,0.3770053475935829,3.2,2.8,0.4,2.9,2.7,0.2,0.45,89.0,0.550561797752809,0.2696629213483146,0.4,0.2,21.0,0.42857142857142855,0.0,0.6203208556149733,0.7593582887700535,0.5026737967914439,-0.0053475935828877,0.5026737967914439,-0.0053475935828877,2.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,1.8867962264113207,-0.11460674157303341,0.2449438202247194,0.0,1.0,0.0,0.0,0.0,641.6552053216564,3692.8942992615903,0.0,0.0,2.0,0.0,-5.0,1624.8092471407213,1536.6333751315663,0.6701928278234798,17.0,0.47058823529411764,-0.47058823529411764,0.4,0.0,5.0,0.4,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1,0.4,-19.0,-0.04318746704827903,0.4,0.29999999999999993,0.15000000000000002,0.16509000527227524,-0.44632070497853427,-0.28123069970625897,1.8000000000000003,0.6000000000000001,0.39999999999999997,0.0561797752808989,0.2921348314606742,0.5714285714285714,1.0,0.050998519592736935,0.2878334692891024,0.0,0.0,2.0,88.175872009155,0.0,641.6552053216564,1762.9739697315395,0.0,2.0,3.0,0.0,0.09963877182420233,4423,0.5506429715324854,0.4493570284675146,0.40036122817579767
2026-04-21,COL,LAK,-280,226,2,1,1,20252026,Colorado Avalanche lowest moneyline 2025-26,statmuse,0.7368421052631579,0.3067484662576687,0.7060643564356435,1.3571428571428572,3.26,3.0,1.0,378.0,0.6031746031746031,0.8,0.7,0.65,3.4682539682539684,2.8174603174603177,0.6507936507936508,2.2,1.2,1.0,2.7,1.9,0.8,0.9,89.0,0.6741573033707865,1.2134831460674158,0.7,0.8,26.0,0.5,0.4230769230769231,0.6243386243386243,0.8835978835978836,0.582010582010582,0.41798941798941797,0.6243386243386243,0.8835978835978836,2.0,0.0,0.0,3.0,7.0,0.0,4.0,0.0,1.4696938456699067,-1.4292134831460674,1.2157303370786516,1.0,1.0,0.0,0.0,0.0,1437.7973286954261,4662.54007056453,0.0,1.0,0.0,3.0,-7.0,375.0,0.5253333333333333,0.4,0.6,0.45,3.0906666666666665,2.8746666666666667,0.216,2.2,2.4,-0.2,3.1,2.7,0.4,-0.05,90.0,0.4444444444444444,-0.18888888888888888,0.6,0.4,18.0,0.2777777777777778,-1.0,0.5698924731182796,0.5161290322580645,0.48148148148148145,-0.07936507936507936,0.48148148148148145,-0.07936507936507936,2.0,0.0,0.0,3.0,6.0,0.0,0.0,3.0,1.4966629547095764,-0.5444444444444443,0.5333333333333332,0.0,1.0,0.0,0.0,0.0,2111.518080556899,3851.8432420923355,1.0,1.0,5.0,0.0,-7.0,1628.6422364874645,1451.6810202869356,0.7720893898219697,13.0,0.6923076923076923,1.1538461538461537,0.8,1.6,4.0,1.0,2.25,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1,0.4,3.0,0.07784126984126982,0.4,0.09999999999999998,0.2,0.3775873015873019,0.05720634920634904,0.43479365079365084,1.2,0.4,0.9500000000000001,0.22971285892634208,1.4023720349563047,0.2222222222222222,1.4230769230769231,0.14285714285714285,0.962962962962963,0.0,0.0,7.0,176.96121620052895,0.0,673.7207518614728,-810.6968284721943,0.0,5.0,3.0,0.0,0.20606435643564347,4423,0.7489451340612268,0.25105486593877324,0.29393564356435653
2026-04-21,TBL,MTL,-189,156,3,2,1,20252026,Montreal Canadiens highest moneyline 2025-26,statmuse,0.6539792387543253,0.390625,0.6260545520418198,1.529100529100529,2.56,3.0,1.0,370.0,0.5567567567567567,0.4,0.4,0.55,3.4486486486486485,3.0135135135135136,0.43513513513513513,2.4,2.8,-0.4,2.6,3.2,-0.6,0.5,90.0,0.6222222222222222,0.6777777777777778,0.4,-0.6,17.0,0.23529411764705882,-0.9411764705882353,0.6344086021505376,0.9623655913978495,0.4782608695652174,-0.09782608695652174,0.6344086021505376,0.9623655913978495,2.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,2.1540659228538015,-1.1111111111111112,0.03333333333333366,1.0,1.0,0.0,0.0,0.0,0.0,2492.1846775611193,0.0,0.0,0.0,4.0,-5.0,360.0,0.4444444444444444,0.6,0.7,0.7,3.0055555555555555,3.3777777777777778,-0.37222222222222223,2.8,2.8,0.0,2.9,2.6,0.3,0.65,89.0,0.5955056179775281,0.34831460674157305,0.7,0.3,6.0,0.3333333333333333,-0.8333333333333334,0.46994535519125685,-0.273224043715847,0.4180790960451977,-0.4745762711864407,0.4180790960451977,-0.4745762711864407,2.0,0.0,0.0,2.0,6.0,0.0,1.0,0.0,2.1,-0.6269662921348318,0.2786516853932586,0.0,1.0,0.0,0.0,0.0,1488.3899361133012,2172.571104177419,0.0,0.0,4.0,0.0,-5.0,1582.0883993985196,1599.5216969075846,0.5252589965369547,16.0,0.625,0.875,0.4,0.2,5.0,0.4,0.2,1.0,0.0,-1.0,0.0,1.0,2.0,0.0,-1.0,1,-0.19999999999999996,10.0,0.11231231231231231,-0.19999999999999996,-0.29999999999999993,-0.1499999999999999,0.44309309309309297,0.36426426426426417,0.8073573573573574,-0.4,-0.8999999999999999,-0.15000000000000002,0.02671660424469413,0.32946317103620476,-0.0980392156862745,-0.10784313725490191,0.2163295061053399,1.4369418625842902,0.0,0.0,-3.0,-17.433297509064914,0.0,1488.3899361133012,-319.61357338370044,0.0,4.0,4.0,0.0,0.1260545520418198,4423,0.6116075818366177,0.3883924181633823,0.3739454479581802
2026-04-21,VGK,UTA,-155,128,2,3,0,20252026,Utah Mammoth highest moneyline 2025-26,statmuse,0.6078431372549019,0.43859649122807015,0.5808678500986193,1.6451612903225805,2.2800000000000002,3.0,1.0,396.0,0.5631313131313131,0.8,0.8,0.55,3.275252525252525,2.856060606060606,0.41919191919191917,4.0,2.2,1.8,4.1,2.3,1.8,0.55,90.0,0.4777777777777778,0.1111111111111111,0.8,1.8,41.0,0.6097560975609756,0.6341463414634146,0.6009852216748769,0.645320197044335,0.5233160621761658,0.18134715025906736,0.6009852216748769,0.645320197044335,2.0,0.0,0.0,2.0,6.0,0.0,4.0,0.0,1.7204650534085253,0.8888888888888888,0.7999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,2812.586838317963,0.0,2.0,0.0,4.0,-8.0,179.0,0.49162011173184356,0.2,0.6,0.45,3.0726256983240225,3.016759776536313,0.055865921787709494,2.4,4.0,-1.6,4.1,3.4,0.7,-0.1,90.0,0.5,0.18888888888888888,0.6,0.7,1.0,0.0,-2.0,0.5056179775280899,0.15730337078651685,0.4777777777777778,-0.044444444444444446,0.4777777777777778,-0.044444444444444446,2.0,0.0,0.0,3.0,7.0,0.0,0.0,2.0,2.7586228448267445,-0.7777777777777777,-1.011111111111111,0.0,1.0,0.0,0.0,0.0,592.0067460567191,2899.6072382036637,1.0,1.0,2.0,0.0,-8.0,1525.1506811051443,1512.2919455236342,0.5684419163480121,9.0,0.6666666666666666,-0.2222222222222222,0.6,-0.4,5.0,0.6,-0.4,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1,0.6000000000000001,217.0,0.07151120139946959,0.6000000000000001,0.20000000000000007,0.10000000000000003,0.20262682692850253,0.16069917047570703,0.3633259974042097,3.4000000000000004,1.1,0.65,-0.0222222222222222,-0.07777777777777778,0.6097560975609756,2.6341463414634148,0.12320744389709909,0.6897646414887794,0.0,1.0,6.0,12.858735581510018,0.0,592.0067460567191,87.0203998857005,0.0,2.0,4.0,0.0,0.0808678500986193,4423,0.518526321201393,0.48147367879860703,0.4191321499013807
2026-04-22,EDM,ANA,-195,160,4,6,0,20252026,Anaheim Ducks highest moneyline 2025-26,statmuse,0.6610169491525424,0.38461538461538464,0.6321695760598504,1.5128205128205128,2.6,3.0,1.0,420.0,0.5738095238095238,0.6,0.6,0.6,3.480952380952381,3.0428571428571427,0.4380952380952381,3.2,1.8,1.4,3.2,2.3,0.9,0.35,91.0,0.5054945054945055,0.17582417582417584,0.6,0.9,60.0,0.6,0.55,0.6172248803827751,0.7942583732057417,0.5308056872037915,0.08530805687203792,0.6172248803827751,0.7942583732057417,2.0,0.0,0.0,2.0,5.0,0.0,2.0,0.0,2.5079872407968904,-0.17362637362637345,1.397802197802198,1.0,1.0,0.0,0.0,0.0,0.0,2692.3107425853123,0.0,1.0,0.0,4.0,-7.0,357.0,0.4005602240896359,0.4,0.2,0.4,2.7899159663865545,3.5686274509803924,-0.7787114845938375,3.8,3.2,0.6,3.1,4.1,-1.0,-0.3,90.0,0.5222222222222223,-0.12222222222222222,0.2,-1.0,1.0,0.0,-1.0,0.4350282485875706,-0.5536723163841808,0.36666666666666664,-1.0,0.36666666666666664,-1.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,2.569046515733026,0.46666666666666634,0.25555555555555554,0.0,1.0,0.0,0.0,0.0,2828.088442144401,6389.412127222558,1.0,3.0,4.0,0.0,-7.0,1527.654243991007,1449.97530396516,0.6567021476458507,16.0,0.6875,1.75,0.6,0.8,4.0,0.75,1.25,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1,0.19999999999999996,63.0,0.1732492997198879,0.19999999999999996,0.39999999999999997,0.19999999999999996,0.6910364145658265,0.5257703081232497,1.2168067226890757,0.7999999999999999,1.9,0.6499999999999999,-0.01672771672771678,0.29804639804639804,0.6,1.55,0.2505582137161085,1.7942583732057416,0.0,0.0,3.0,77.67894002584694,0.0,2828.088442144401,3697.101384637246,0.0,4.0,4.0,0.0,0.13216957605985036,4427,0.6331148844481185,0.3668851155518815,0.36783042394014964
2026-04-22,MIN,DAL,-113,103,3,4,0,20252026,Dallas Stars highest moneyline 2025-26,statmuse,0.5305164319248826,0.49261083743842365,0.5185243789416578,1.8849557522123894,2.0300000000000002,3.0,1.0,367.0,0.5422343324250681,0.4,0.6,0.5,3.0735694822888284,2.9291553133514987,0.1444141689373297,3.0,3.0,0.0,3.8,2.9,0.9,0.25,90.0,0.5555555555555556,0.34444444444444444,0.6,0.9,14.0,0.35714285714285715,-0.21428571428571427,0.554945054945055,0.14285714285714285,0.5297297297297298,0.14594594594594595,0.554945054945055,0.14285714285714285,2.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,2.467792535850613,-0.2666666666666666,-0.07777777777777795,0.0,0.0,1388.6966826543876,0.0,0.0,1388.6966826543876,4920.378875557058,0.0,0.0,0.0,1.0,-6.0,412.0,0.5946601941747572,0.8,0.7,0.55,3.342233009708738,2.783980582524272,0.558252427184466,3.4,3.2,0.2,3.2,3.1,0.1,0.1,90.0,0.6222222222222222,0.6111111111111112,0.7,0.1,58.0,0.5172413793103449,-0.27586206896551724,0.6190476190476191,0.6333333333333333,0.5693069306930693,0.4801980198019802,0.5693069306930693,0.4801980198019802,2.0,0.0,0.0,3.0,6.0,0.0,1.0,0.0,2.4269322199023193,0.033333333333333215,-0.44444444444444464,1.0,0.0,1388.6966826543876,0.0,0.0,3315.439129402941,5346.234573589678,1.0,2.0,1.0,0.0,-6.0,1565.3087891134976,1579.218525952368,0.5303141036897797,31.0,0.3870967741935484,-0.8709677419354839,0.6,1.2,8.0,0.375,-0.125,2.0,0.5,1.5,1.0,1.0,3.0,0.0,-2.0,1,-0.4,-45.0,-0.05242586174968911,-0.4,-0.09999999999999998,-0.050000000000000044,-0.2686635274199096,-0.14517473082722665,-0.41383825824713627,-0.2,0.8,0.15,-0.06666666666666665,-0.2666666666666667,-0.1600985221674877,0.061576354679802964,-0.014361875748014286,-0.33734087694483733,0.0,1.0,-2.0,-13.909736838870458,0.0,1926.7424467485534,425.85569803262024,0.0,1.0,1.0,0.0,0.018524378941657815,4427,0.5196592093907292,0.4803407906092708,0.4814756210583422
